"id","median_income","housing_median_age","total_rooms","total_bedrooms","population","households","latitude","longitude"
4,5.6431,52,1274,235,558,219,37.85,-122.25
5,3.8462,52,1627,280,565,259,37.85,-122.25
8,3.12,52,3104,687,1157,647,37.84,-122.25
9,2.0804,42,2555,665,1206,595,37.84,-122.26
10,3.6912,52,3549,707,1551,714,37.84,-122.25
12,3.2705,52,3503,752,1504,734,37.85,-122.26
15,1.9167,52,2643,626,1212,620,37.85,-122.26
33,1.7969,48,1922,409,1026,335,37.84,-122.27
36,1.4861,49,1215,282,570,264,37.83,-122.27
44,3.9643,52,950,202,467,198,37.84,-122.26
45,3.0125,52,1443,311,660,292,37.83,-122.26
46,2.6768,52,1656,420,718,382,37.83,-122.26
47,2.026,50,1125,322,616,304,37.83,-122.26
49,0.9506,40,624,195,423,160,37.82,-122.26
50,1.775,40,946,375,700,352,37.82,-122.27
52,1.5045,43,1868,456,1061,407,37.82,-122.27
54,1.2475,52,1630,456,1162,400,37.82,-122.27
56,1.4113,52,945,243,576,220,37.82,-122.28
59,1.2171,52,1387,341,1074,304,37.82,-122.28
62,6.1183,49,135,29,86,23,37.82,-122.29
66,1.1667,52,1010,209,604,187,37.81,-122.3
68,2.6094,52,1027,244,492,147,37.8,-122.29
71,1.7719,26,768,152,392,127,37.81,-122.29
73,1.75,49,844,204,560,152,37.81,-122.29
75,2.483,20,835,161,290,133,37.81,-122.29
77,2.4464,36,2914,562,1236,509,37.81,-122.28
78,1.1111,19,1207,243,721,207,37.81,-122.28
79,0.8026,23,1745,374,1054,325,37.81,-122.29
80,2.0114,38,684,176,344,155,37.8,-122.28
81,1.5,17,924,289,609,289,37.81,-122.28
84,0.8075,52,386,164,346,155,37.81,-122.28
85,1.8088,35,948,184,467,169,37.81,-122.28
89,0.9722,10,105,42,125,39,37.8,-122.27
96,2.0096,36,5329,2477,3469,2323,37.8,-122.26
98,2.0062,29,335,107,202,91,37.81,-122.26
99,1.2185,22,3682,1270,2024,1250,37.82,-122.26
100,2.6104,37,3633,1085,1838,980,37.82,-122.26
106,4.9306,52,1509,225,674,244,37.82,-122.24
117,2.4234,28,5022,1750,2558,1661,37.83,-122.25
118,3.0897,52,4190,1105,1786,1037,37.83,-122.25
121,5.956,41,2576,406,794,376,37.83,-122.24
124,5.1773,52,3529,574,1177,555,37.84,-122.24
127,7.5,50,2935,473,1031,479,37.84,-122.22
132,11.6017,18,1617,210,533,194,37.84,-122.19
133,7.4882,35,2865,460,1072,443,37.84,-122.2
140,6.3302,39,3770,534,1265,500,37.82,-122.2
146,5.2402,52,1389,212,510,224,37.81,-122.21
148,3.2632,52,2183,465,1129,460,37.8,-122.22
150,4.5428,52,2721,541,1185,515,37.8,-122.22
151,4.072,52,2024,339,756,340,37.81,-122.22
153,3.1603,52,2033,486,787,459,37.8,-122.23
154,4.7708,52,1433,229,612,213,37.81,-122.23
156,8.8793,52,2315,292,861,258,37.81,-122.23
157,6.8591,52,2485,313,953,327,37.81,-122.24
161,2.1944,52,888,168,360,175,37.8,-122.24
162,3.0149,52,2087,510,1197,488,37.8,-122.25
176,2.1563,52,1591,373,1118,347,37.8,-122.24
178,2.6292,47,2046,588,1213,554,37.8,-122.24
180,2.957,52,1803,420,1321,401,37.8,-122.24
187,2.9357,52,1783,395,1659,412,37.79,-122.23
189,2.1638,39,1469,431,1464,389,37.79,-122.24
190,2.125,47,1372,395,1237,303,37.79,-122.24
192,2.2542,43,1626,376,1284,357,37.79,-122.24
196,1.6929,20,2373,779,1659,676,37.8,-122.26
197,1.6471,52,391,128,520,138,37.77,-122.22
198,2.59,52,1137,301,866,259,37.77,-122.22
200,2.6429,52,472,146,415,126,37.78,-122.23
204,1.4844,52,986,258,1008,255,37.78,-122.23
207,2.293,49,1175,217,859,219,37.79,-122.23
209,1.6198,30,610,145,425,140,37.79,-122.23
212,3.9048,52,3424,690,2273,685,37.79,-122.22
216,2.7969,38,3049,711,2167,659,37.79,-122.22
218,2.9583,47,1543,307,859,292,37.79,-122.21
220,2.875,35,1745,409,1143,386,37.79,-122.21
221,3.0682,39,2003,500,1109,464,37.8,-122.21
227,4.0977,48,1321,263,506,252,37.8,-122.21
230,2.9844,50,968,195,462,184,37.79,-122.19
239,2.4167,45,2115,533,1530,474,37.79,-122.21
240,2.7788,45,2021,528,1410,480,37.79,-122.2
245,2.3906,44,2968,710,2269,610,37.78,-122.22
247,2.625,47,881,248,753,241,37.78,-122.21
248,2.8015,40,494,114,547,135,37.77,-122.22
249,1.7276,50,1776,473,1807,440,37.78,-122.22
250,2.0801,44,1678,514,1700,495,37.78,-122.22
252,1.7546,52,1420,314,1085,300,37.76,-122.21
255,2.4338,49,2272,498,1621,483,37.77,-122.2
261,3.5398,52,2300,443,1225,423,37.78,-122.2
263,2.5401,50,1867,403,1128,378,37.78,-122.2
272,5.2328,49,1183,205,496,209,37.78,-122.19
275,5.2578,39,617,95,236,106,37.79,-122.18
278,2.9514,47,1229,243,582,256,37.79,-122.19
279,2.6667,50,954,217,546,201,37.79,-122.19
281,6.2838,34,1355,195,442,195,37.8,-122.18
283,7.0712,24,2459,317,916,324,37.77,-122.13
288,3.2984,50,1642,322,713,284,37.78,-122.18
296,1.871,31,2424,533,1360,452,37.77,-122.17
298,2.1842,47,2118,413,965,382,37.76,-122.17
299,2.2917,37,1575,358,933,320,37.76,-122.18
303,1.8407,49,2308,452,1299,451,37.76,-122.18
305,2.8125,42,1180,257,877,268,37.77,-122.18
309,3.2552,51,2107,471,1173,438,37.77,-122.18
310,2.0556,52,1748,362,1029,366,37.77,-122.18
311,2.4659,52,2024,391,1030,350,37.76,-122.19
313,2.0469,41,2036,510,1412,454,37.77,-122.19
322,1.9479,26,1293,297,984,303,37.76,-122.19
323,1.1765,36,847,212,567,159,37.74,-122.19
325,2.1538,44,1066,253,825,244,37.73,-122.19
330,2.1111,44,548,119,435,136,37.73,-122.18
331,2.455,42,4074,874,2736,780,37.73,-122.18
332,2.4028,41,1613,445,1481,414,37.74,-122.17
333,2.15,47,463,134,327,137,37.74,-122.17
334,2.4776,43,818,193,494,179,37.74,-122.17
343,2.1731,45,990,261,901,260,37.75,-122.18
344,1.9167,36,1126,263,482,150,37.75,-122.19
345,2.069,43,1036,233,652,213,37.75,-122.18
351,1.4375,48,1751,390,935,349,37.75,-122.17
359,4.8304,27,2229,365,1297,355,37.77,-122.14
363,7.6923,28,794,111,329,109,37.75,-122.12
364,4.0313,36,690,105,299,109,37.75,-122.14
368,5,41,4400,666,1476,648,37.74,-122.13
370,3.8913,40,1445,256,849,255,37.75,-122.15
373,2.537,24,1790,454,1137,386,37.75,-122.16
375,3.5083,43,1383,275,853,272,37.74,-122.15
376,3.3125,49,1325,277,764,282,37.74,-122.15
377,1.8235,40,1227,294,928,261,37.75,-122.16
378,3.8047,35,667,140,406,133,37.75,-122.16
380,2.4962,37,1379,287,835,259,37.75,-122.17
383,4.1458,52,771,147,355,144,37.74,-122.16
385,2.0227,44,1097,239,609,215,37.74,-122.16
386,3.3333,49,1283,238,576,236,37.9,-122.29
387,5.338,52,1604,263,594,286,37.9,-122.29
389,3.5125,38,2263,522,1027,509,37.9,-122.3
391,2.8036,46,1520,402,815,375,37.89,-122.3
392,4.5824,15,5083,1212,2420,1146,37.9,-122.3
398,3.8672,50,1211,261,523,227,37.88,-122.29
400,5.1696,52,2269,380,1004,371,37.89,-122.29
404,7.8864,52,1927,279,705,288,37.9,-122.26
414,5.4171,52,2070,329,722,306,37.89,-122.28
416,7.266,52,2640,366,973,355,37.89,-122.27
419,6.1593,41,1125,195,356,181,37.89,-122.25
423,6.7138,42,2863,460,1031,448,37.89,-122.25
432,3.8897,52,2159,424,824,388,37.88,-122.29
434,2.9926,46,1895,442,920,425,37.88,-122.29
443,3.2344,52,957,188,403,172,37.88,-122.28
444,3.5156,52,589,132,288,131,37.87,-122.28
453,2.52,37,2619,682,1152,616,37.88,-122.27
455,2.944,52,2363,604,1558,573,37.88,-122.26
466,3.8594,52,938,195,393,189,37.86,-122.28
470,2.525,46,1267,324,792,321,37.87,-122.29
471,1.9946,52,1665,404,815,372,37.86,-122.29
477,2.4167,52,2246,472,1005,449,37.85,-122.28
479,3.3906,52,1999,417,780,358,37.86,-122.28
483,3.15,52,834,186,494,175,37.86,-122.27
484,2.6914,52,1769,372,849,365,37.86,-122.27
485,1.8447,52,2307,583,1127,548,37.86,-122.27
495,9.3959,52,3726,474,1366,496,37.85,-122.24
498,2.7054,52,4076,920,1800,815,37.85,-122.27
500,1.9028,50,1279,300,675,255,37.85,-122.27
508,2.6997,52,3108,813,1623,765,37.83,-122.28
512,13.499,42,2991,335,1018,335,37.82,-122.22
518,8.7477,52,1611,203,556,179,37.82,-122.23
